way_id,name,highway,length_m,vertex_count,inside_vertex_count,outside_vertex_count,intersects_boundary,invalid_coord_count,validation_status
580149844,,tertiary_link,15.55,4,4,0,no,0,inside
1231691014,사나골길,residential,15.54,2,2,0,no,0,inside
1155264066,,service,15.53,2,2,0,no,0,inside
810690683,백운중앙로,tertiary,15.51,2,2,0,no,0,inside
593212466,,footway,15.49,2,2,0,no,0,inside
187993052,봉담과천로,trunk,15.46,2,2,0,no,0,inside
815177626,,footway,15.36,2,2,0,no,0,inside
583396705,백운로,secondary,15.27,2,2,0,no,0,inside
58858335,봉담과천로,trunk,15.2,2,2,0,no,0,inside
914299976,,pedestrian,15.13,5,5,0,no,0,inside
1230236673,,footway,15.07,3,3,0,no,0,inside
471692507,,steps,15.07,3,3,0,no,0,inside
580162103,,steps,15.06,3,3,0,no,0,inside
1187715969,,track,14.98,2,2,0,no,0,inside
1231691016,백운로,tertiary,14.86,2,2,0,no,0,inside
480983889,대안사길,service,14.74,2,2,0,no,0,inside
480981912,,steps,14.7,2,2,0,no,0,inside
929197040,,tertiary,14.7,2,2,0,no,0,inside
839819115,,pedestrian,14.47,2,2,0,no,0,inside
1194779145,,service,14.43,2,2,0,no,0,inside
1228546894,,path,14.39,3,3,0,no,0,inside
815177627,,footway,14.38,2,2,0,no,0,inside
507570571,봉담과천로,trunk,14.37,2,2,0,no,0,inside
1231691013,사나골길,residential,14.24,2,2,0,no,0,inside
582107274,,steps,14.08,2,2,0,no,0,inside
670162488,,footway,14.07,2,2,0,no,0,inside
1026024644,,path,14.04,3,3,0,no,0,inside
585392816,포일로,tertiary,14.03,2,2,0,no,0,inside
1028967609,,path,13.98,2,2,0,no,0,inside
496143201,,corridor,13.97,4,4,0,no,0,inside
815177631,학의천자전거길,cycleway,13.96,2,2,0,no,0,inside
861232278,,steps,13.94,2,2,0,no,0,inside
1187715965,통미마을길,service,13.8,2,2,0,no,0,inside
1194779186,,unclassified,13.79,2,2,0,no,0,inside
1194779168,,unclassified,13.77,2,2,0,no,0,inside
1220188607,,footway,13.68,2,2,0,no,0,inside
913835935,,steps,13.61,2,2,0,no,0,inside
1228546878,,unclassified,13.6,2,2,0,no,0,inside
604093409,,service,13.6,2,2,0,no,0,inside
1311070441,,service,13.56,2,2,0,no,0,inside
588988727,,footway,13.47,3,3,0,no,0,inside
1028967589,,path,13.43,2,2,0,no,0,inside
1027314394,,path,13.36,3,3,0,no,0,inside
923582671,,footway,13.36,3,3,0,no,0,inside
1017096111,부곡중앙남3길,residential,13.34,2,2,0,no,0,inside
589385348,,footway,13.24,2,2,0,no,0,inside
670162489,,footway,13.19,2,2,0,no,0,inside
607130792,,footway,13.01,3,3,0,no,0,inside
913835938,,footway,12.92,2,2,0,no,0,inside
965501979,,service,12.92,2,2,0,no,0,inside
914299977,,pedestrian,12.81,2,2,0,no,0,inside
1028967592,,path,12.7,2,2,0,no,0,inside
913835941,,footway,12.67,3,3,0,no,0,inside
929197042,,tertiary,12.64,2,2,0,no,0,inside
1228546879,,path,12.59,2,2,0,no,0,inside
580162068,,footway,12.55,2,2,0,no,0,inside
1033173852,,residential,12.52,2,2,0,no,0,inside
1220188608,,footway,12.52,2,2,0,no,0,inside
1155264064,,service,12.49,2,2,0,no,0,inside
160553264,,living_street,12.4,3,3,0,no,0,inside
1460258618,,footway,12.33,3,3,0,no,0,inside
1033173854,,residential,12.28,2,2,0,no,0,inside
427367140,,unclassified,12.16,2,2,0,no,0,inside
861232280,,steps,12.15,2,2,0,no,0,inside
607130795,,footway,12.12,2,2,0,no,0,inside
1228546883,,path,11.99,2,2,0,no,0,inside
588988726,습지데크,footway,11.99,2,2,0,no,0,inside
1028967579,,path,11.94,2,2,0,no,0,inside
1028967585,,path,11.74,2,2,0,no,0,inside
913835951,,footway,11.67,2,2,0,no,0,inside
833812842,,unclassified,11.62,2,2,0,no,0,inside
499605005,,footway,11.58,2,2,0,no,0,inside
965501947,,service,11.57,2,2,0,no,0,inside
913835942,,pedestrian,11.49,5,5,0,no,0,inside
913835952,,footway,11.31,2,2,0,no,0,inside
804285840,오봉산단1로,residential,11.26,2,2,0,no,0,inside
688576589,문화예술로,tertiary,11.13,2,2,0,no,0,inside
815171687,,track,11.13,2,2,0,no,0,inside
797006606,,service,11.09,2,2,0,no,0,inside
1296763527,,service,10.97,2,2,0,no,0,inside
1282330469,,path,10.77,2,2,0,no,0,inside
815177634,,footway,10.73,2,2,0,no,0,inside
803541554,,footway,10.71,2,2,0,no,0,inside
496583276,왕송못동로,tertiary,10.66,2,2,0,no,0,inside
499605007,,footway,10.63,3,3,0,no,0,inside
628991316,,service,10.6,2,2,0,no,0,inside
810690679,백운중앙로7길,residential,10.6,2,2,0,no,0,inside
160553250,,living_street,10.43,2,2,0,no,0,inside
628991317,,service,10.33,2,2,0,no,0,inside
1187715966,,residential,10.29,2,2,0,no,0,inside
502804748,,footway,10.25,3,3,0,no,0,inside
670358698,,service,10.24,2,2,0,no,0,inside
1454713763,성고개로,tertiary,10.17,2,2,0,no,0,inside
772360139,,corridor,10.13,3,3,0,no,0,inside
1457373340,,path,10.09,2,2,0,no,0,inside
628991318,,service,10.09,2,2,0,no,0,inside
923582679,,footway,9.99,2,2,0,no,0,inside
606971871,,footway,9.89,2,2,0,no,0,inside
670358701,,residential,9.82,2,2,0,no,0,inside
588988715,습지데크,footway,9.81,2,2,0,no,0,inside
628991319,,service,9.79,2,2,0,no,0,inside
491135702,왕송못동로,tertiary,9.78,2,2,0,no,0,inside
815177615,,track,9.74,2,2,0,no,0,inside
913839885,,footway,9.71,3,3,0,no,0,inside
1454713740,,residential,9.68,2,2,0,no,0,inside
670162486,부곡사길,unclassified,9.66,2,2,0,no,0,inside
1460188282,,service,9.6,2,2,0,no,0,inside
607130789,,footway,9.57,2,2,0,no,0,inside
628991320,,service,9.56,2,2,0,no,0,inside
1454713738,,tertiary,9.55,2,2,0,no,0,inside
588988717,습지데크,footway,9.53,2,2,0,no,0,inside
606971883,,service,9.52,2,2,0,no,0,inside
541465263,,unclassified,9.5,2,2,0,no,0,inside
60819392,,footway,9.47,2,2,0,no,0,inside
1231691011,백운로,track,9.41,2,2,0,no,0,inside
628991321,,service,9.39,2,2,0,no,0,inside
1026024645,,steps,9.38,2,2,0,no,0,inside
1454713759,봇들로,residential,9.21,2,2,0,no,0,inside
588988730,,footway,9.1,2,2,0,no,0,inside
1027314387,,path,9.08,2,2,0,no,0,inside
1454713761,포일세거리로,tertiary,9.08,2,2,0,no,0,inside
1028967582,,path,9.06,2,2,0,no,0,inside
502804752,,footway,9.03,3,3,0,no,0,inside
1231696381,백운로,track,9.0,2,2,0,no,0,inside
1228546895,,path,8.95,3,3,0,no,0,inside
628991322,,service,8.95,2,2,0,no,0,inside
670358704,,residential,8.9,2,2,0,no,0,inside
839286570,,service,8.86,2,2,0,no,0,inside
923582672,,footway,8.84,3,3,0,no,0,inside
915375619,,footway,8.78,2,2,0,no,0,inside
1460188278,,service,8.69,2,2,0,no,0,inside
1248776667,,footway,8.54,2,2,0,no,0,inside
923582677,,footway,8.53,2,2,0,no,0,inside
588988731,,footway,8.47,2,2,0,no,0,inside
499605004,,footway,8.42,2,2,0,no,0,inside
820792224,도룡마을길,residential,8.38,2,2,0,no,0,inside
628991323,,service,8.33,2,2,0,no,0,inside
914299978,,pedestrian,8.19,2,2,0,no,0,inside
1289245196,,track,7.95,2,2,0,no,0,inside
1460188288,,track,7.94,2,2,0,no,0,inside
670162481,장안중앙로,tertiary,7.78,2,2,0,no,0,inside
958770087,,service,7.74,2,2,0,no,0,inside
1194779144,,service,7.69,2,2,0,no,0,inside
491135705,,residential,7.57,2,2,0,no,0,inside
1026024647,,path,7.52,2,2,0,no,0,inside
1289245194,,track,7.49,2,2,0,no,0,inside
909818594,철도박물관로,tertiary,7.49,2,2,0,no,0,inside
502804750,,footway,7.32,3,3,0,no,0,inside
607130788,,footway,7.23,3,3,0,no,0,inside
481150333,,steps,7.2,2,2,0,no,0,inside
861232279,,footway,7.19,2,2,0,no,0,inside
1026024643,,unclassified,7.18,2,2,0,no,0,inside
915375620,,footway,6.95,3,3,0,no,0,inside
160553261,,residential,6.93,3,3,0,no,0,inside
923582676,,footway,6.88,2,2,0,no,0,inside
1033173849,오봉산단1로,residential,6.86,2,2,0,no,0,inside
1460188279,,service,6.65,2,2,0,no,0,inside
885485271,,footway,6.63,2,2,0,no,0,inside
913868827,,service,6.52,2,2,0,no,0,inside
1289245190,,track,6.47,2,2,0,no,0,inside
480981893,징계골길,residential,6.46,2,2,0,no,0,inside
588988721,,footway,6.32,2,2,0,no,0,inside
585392815,,tertiary_link,6.26,2,2,0,no,0,inside
914589084,,footway,6.09,2,2,0,no,0,inside
1460188281,,service,5.98,2,2,0,no,0,inside
1026024646,,steps,5.93,2,2,0,no,0,inside
1155264063,,service,5.88,2,2,0,no,0,inside
1235185554,봉담과천로,trunk,5.85,2,2,0,no,0,inside
488657763,,unclassified,5.85,2,2,0,no,0,inside
835410665,,corridor,5.83,3,3,0,no,0,inside
1033173851,오봉산단1로,residential,5.8,2,2,0,no,0,inside
839286569,,service,5.69,2,2,0,no,0,inside
452646658,,residential,5.67,2,2,0,no,0,inside
588988719,,footway,5.67,2,2,0,no,0,inside
1296763530,,service,5.36,2,2,0,no,0,inside
823396397,,footway,5.27,3,3,0,no,0,inside
497880059,,footway,5.21,2,2,0,no,0,inside
427366597,,unclassified,5.07,2,2,0,no,0,inside
496143199,,corridor,4.95,3,3,0,no,0,inside
502804749,,footway,4.94,2,2,0,no,0,inside
1027314388,,path,4.9,2,2,0,no,0,inside
1393431126,,path,4.85,2,2,0,no,0,inside
1026024648,,path,4.84,2,2,0,no,0,inside
1194779180,,cycleway,4.75,2,2,0,no,0,inside
1457373339,,path,4.66,2,2,0,no,0,inside
502804751,,footway,4.61,3,3,0,no,0,inside
1296763532,,service,4.55,2,2,0,no,0,inside
1296763534,,service,4.52,2,2,0,no,0,inside
1296763536,,service,4.5,2,2,0,no,0,inside
823396396,,pedestrian,4.36,2,2,0,no,0,inside
1155264065,,service,4.01,2,2,0,no,0,inside
916121941,,service,3.87,2,2,0,no,0,inside
589385344,,footway,3.82,2,2,0,no,0,inside
833812837,,footway,3.76,2,2,0,no,0,inside
622650843,,steps,3.62,2,2,0,no,0,inside
867956908,,footway,3.61,2,2,0,no,0,inside
588988722,,footway,3.56,2,2,0,no,0,inside
923582670,,path,3.53,2,2,0,no,0,inside
923582669,,path,3.48,2,2,0,no,0,inside
1457373341,,path,3.43,2,2,0,no,0,inside
1028967586,,path,3.25,2,2,0,no,0,inside
1028967591,,path,3.12,2,2,0,no,0,inside
1028967587,,path,3.09,2,2,0,no,0,inside
1028967590,,path,2.91,2,2,0,no,0,inside
1028967584,,path,2.69,2,2,0,no,0,inside
588988720,,footway,2.66,2,2,0,no,0,inside
1028967593,,path,2.63,2,2,0,no,0,inside
835252919,,footway,2.61,2,2,0,no,0,inside
1028967583,,path,2.57,2,2,0,no,0,inside
1028967580,,path,2.49,2,2,0,no,0,inside
1028967594,,path,2.46,2,2,0,no,0,inside
1155264067,,service,2.18,2,2,0,no,0,inside
502804754,,footway,1.99,2,2,0,no,0,inside
502804753,,footway,1.95,2,2,0,no,0,inside
582107276,안양천 자전거도로,cycleway,1.68,2,2,0,no,0,inside
835410666,,corridor,1.58,2,2,0,no,0,inside
1028967581,,path,1.56,2,2,0,no,0,inside
1289245198,,track,1.5,2,2,0,no,0,inside
